model,date,y_true,y_pred,window,horizon,train_end
xgboost_slide60,2016-06-01,8767.0,7648.6669921875,14,5,2016-01-01
xgboost_slide60,2016-07-01,8479.0,7700.611328125,14,6,2016-01-01
xgboost_slide60,2016-03-01,7164.0,6474.10498046875,15,1,2016-02-01
xgboost_slide60,2016-04-01,7192.0,7165.544921875,15,2,2016-02-01
xgboost_slide60,2016-05-01,7743.0,7441.6513671875,15,3,2016-02-01
xgboost_slide60,2016-06-01,8767.0,7589.7060546875,15,4,2016-02-01
xgboost_slide60,2016-07-01,8479.0,7694.0341796875,15,5,2016-02-01
xgboost_slide60,2016-08-01,7890.0,7163.63134765625,15,6,2016-02-01
xgboost_slide60,2016-04-01,7192.0,7196.20263671875,16,1,2016-03-01
xgboost_slide60,2016-05-01,7743.0,7588.79736328125,16,2,2016-03-01
xgboost_slide60,2016-06-01,8767.0,7572.7197265625,16,3,2016-03-01
xgboost_slide60,2016-07-01,8479.0,7717.42626953125,16,4,2016-03-01
xgboost_slide60,2016-08-01,7890.0,7238.02392578125,16,5,2016-03-01
xgboost_slide60,2016-09-01,7317.0,6916.76220703125,16,6,2016-03-01
xgboost_slide60,2016-05-01,7743.0,7625.71630859375,17,1,2016-04-01
xgboost_slide60,2016-06-01,8767.0,7461.34423828125,17,2,2016-04-01
xgboost_slide60,2016-07-01,8479.0,7554.34375,17,3,2016-04-01
xgboost_slide60,2016-08-01,7890.0,7121.83056640625,17,4,2016-04-01
xgboost_slide60,2016-09-01,7317.0,6877.4248046875,17,5,2016-04-01
xgboost_slide60,2016-10-01,7426.0,6776.828125,17,6,2016-04-01
xgboost_slide60,2016-06-01,8767.0,7567.57177734375,18,1,2016-05-01
xgboost_slide60,2016-07-01,8479.0,7616.75537109375,18,2,2016-05-01
xgboost_slide60,2016-08-01,7890.0,7325.91943359375,18,3,2016-05-01
xgboost_slide60,2016-09-01,7317.0,6889.26708984375,18,4,2016-05-01
xgboost_slide60,2016-10-01,7426.0,6692.955078125,18,5,2016-05-01
xgboost_slide60,2016-11-01,6700.0,6622.49267578125,18,6,2016-05-01
xgboost_slide60,2016-07-01,8479.0,7779.501953125,19,1,2016-06-01
xgboost_slide60,2016-08-01,7890.0,7225.07958984375,19,2,2016-06-01
xgboost_slide60,2016-09-01,7317.0,6804.359375,19,3,2016-06-01
xgboost_slide60,2016-10-01,7426.0,6874.5927734375,19,4,2016-06-01
xgboost_slide60,2016-11-01,6700.0,6618.20458984375,19,5,2016-06-01
xgboost_slide60,2016-12-01,6994.0,6767.5927734375,19,6,2016-06-01
xgboost_slide60,2016-08-01,7890.0,7250.595703125,20,1,2016-07-01
xgboost_slide60,2016-09-01,7317.0,6805.10693359375,20,2,2016-07-01
xgboost_slide60,2016-10-01,7426.0,6820.38818359375,20,3,2016-07-01
xgboost_slide60,2016-11-01,6700.0,6545.23095703125,20,4,2016-07-01
xgboost_slide60,2016-12-01,6994.0,6803.75,20,5,2016-07-01
xgboost_slide60,2017-01-01,6788.0,6879.640625,20,6,2016-07-01
xgboost_slide60,2016-09-01,7317.0,6942.25341796875,21,1,2016-08-01
xgboost_slide60,2016-10-01,7426.0,6711.45703125,21,2,2016-08-01
xgboost_slide60,2016-11-01,6700.0,6569.13134765625,21,3,2016-08-01
xgboost_slide60,2016-12-01,6994.0,6801.828125,21,4,2016-08-01
xgboost_slide60,2017-01-01,6788.0,6667.2314453125,21,5,2016-08-01
xgboost_slide60,2017-02-01,6271.0,6445.32080078125,21,6,2016-08-01
xgboost_slide60,2016-10-01,7426.0,6885.40478515625,22,1,2016-09-01
xgboost_slide60,2016-11-01,6700.0,6566.31982421875,22,2,2016-09-01
xgboost_slide60,2016-12-01,6994.0,6741.29638671875,22,3,2016-09-01
xgboost_slide60,2017-01-01,6788.0,6694.23095703125,22,4,2016-09-01
xgboost_slide60,2017-02-01,6271.0,6447.47021484375,22,5,2016-09-01
xgboost_slide60,2017-03-01,6794.0,7150.92919921875,22,6,2016-09-01
xgboost_slide60,2016-11-01,6700.0,6677.34912109375,23,1,2016-10-01
xgboost_slide60,2016-12-01,6994.0,6925.00390625,23,2,2016-10-01
xgboost_slide60,2017-01-01,6788.0,6934.1201171875,23,3,2016-10-01
xgboost_slide60,2017-02-01,6271.0,6391.8291015625,23,4,2016-10-01
xgboost_slide60,2017-03-01,6794.0,7147.869140625,23,5,2016-10-01
xgboost_slide60,2017-04-01,6884.0,7121.53369140625,23,6,2016-10-01
xgboost_slide60,2016-12-01,6994.0,6949.6318359375,24,1,2016-11-01
xgboost_slide60,2017-01-01,6788.0,6893.39404296875,24,2,2016-11-01
xgboost_slide60,2017-02-01,6271.0,6482.7431640625,24,3,2016-11-01
xgboost_slide60,2017-03-01,6794.0,7272.26318359375,24,4,2016-11-01
xgboost_slide60,2017-04-01,6884.0,7364.0517578125,24,5,2016-11-01
xgboost_slide60,2017-05-01,7651.0,7867.34716796875,24,6,2016-11-01
xgboost_slide60,2017-01-01,6788.0,6997.19482421875,25,1,2016-12-01
xgboost_slide60,2017-02-01,6271.0,6511.04541015625,25,2,2016-12-01
xgboost_slide60,2017-03-01,6794.0,7241.92236328125,25,3,2016-12-01
xgboost_slide60,2017-04-01,6884.0,7273.75048828125,25,4,2016-12-01
xgboost_slide60,2017-05-01,7651.0,7912.70947265625,25,5,2016-12-01
xgboost_slide60,2017-06-01,8009.0,8411.88671875,25,6,2016-12-01
xgboost_slide60,2017-02-01,6271.0,6584.3359375,26,1,2017-01-01
xgboost_slide60,2017-03-01,6794.0,7180.158203125,26,2,2017-01-01
xgboost_slide60,2017-04-01,6884.0,7085.16650390625,26,3,2017-01-01
xgboost_slide60,2017-05-01,7651.0,7861.025390625,26,4,2017-01-01
xgboost_slide60,2017-06-01,8009.0,8283.6298828125,26,5,2017-01-01
xgboost_slide60,2017-07-01,8694.0,8148.1318359375,26,6,2017-01-01
xgboost_slide60,2017-03-01,6794.0,7153.22900390625,27,1,2017-02-01
xgboost_slide60,2017-04-01,6884.0,7116.47509765625,27,2,2017-02-01
xgboost_slide60,2017-05-01,7651.0,7773.17431640625,27,3,2017-02-01
xgboost_slide60,2017-06-01,8009.0,8095.76611328125,27,4,2017-02-01
xgboost_slide60,2017-07-01,8694.0,8389.9208984375,27,5,2017-02-01
xgboost_slide60,2017-08-01,8130.0,7861.56640625,27,6,2017-02-01
xgboost_slide60,2017-04-01,6884.0,7085.22265625,28,1,2017-03-01
xgboost_slide60,2017-05-01,7651.0,7846.01806640625,28,2,2017-03-01
xgboost_slide60,2017-06-01,8009.0,8123.52001953125,28,3,2017-03-01
xgboost_slide60,2017-07-01,8694.0,8371.0146484375,28,4,2017-03-01
xgboost_slide60,2017-08-01,8130.0,7876.56201171875,28,5,2017-03-01
xgboost_slide60,2017-09-01,7446.0,7751.2646484375,28,6,2017-03-01
xgboost_slide60,2017-05-01,7651.0,7820.83447265625,29,1,2017-04-01
xgboost_slide60,2017-06-01,8009.0,8125.75390625,29,2,2017-04-01
xgboost_slide60,2017-07-01,8694.0,8281.01953125,29,3,2017-04-01
xgboost_slide60,2017-08-01,8130.0,7849.37646484375,29,4,2017-04-01
xgboost_slide60,2017-09-01,7446.0,7733.5703125,29,5,2017-04-01
xgboost_slide60,2017-10-01,7282.0,7938.15576171875,29,6,2017-04-01
xgboost_slide60,2017-06-01,8009.0,8088.03857421875,30,1,2017-05-01
xgboost_slide60,2017-07-01,8694.0,8270.1162109375,30,2,2017-05-01
xgboost_slide60,2017-08-01,8130.0,7821.82373046875,30,3,2017-05-01
xgboost_slide60,2017-09-01,7446.0,7890.2646484375,30,4,2017-05-01
xgboost_slide60,2017-10-01,7282.0,8055.6279296875,30,5,2017-05-01
xgboost_slide60,2017-11-01,6830.0,7406.1396484375,30,6,2017-05-01
xgboost_slide60,2017-07-01,8694.0,8165.6142578125,31,1,2017-06-01
xgboost_slide60,2017-08-01,8130.0,7835.58837890625,31,2,2017-06-01
xgboost_slide60,2017-09-01,7446.0,7975.33203125,31,3,2017-06-01
xgboost_slide60,2017-10-01,7282.0,8007.466796875,31,4,2017-06-01
xgboost_slide60,2017-11-01,6830.0,7436.55029296875,31,5,2017-06-01
xgboost_slide60,2017-12-01,6946.0,7007.7919921875,31,6,2017-06-01
xgboost_slide60,2017-08-01,8130.0,7700.7978515625,32,1,2017-07-01
xgboost_slide60,2017-09-01,7446.0,8239.1494140625,32,2,2017-07-01
xgboost_slide60,2017-10-01,7282.0,7928.1572265625,32,3,2017-07-01
xgboost_slide60,2017-11-01,6830.0,7298.658203125,32,4,2017-07-01
xgboost_slide60,2017-12-01,6946.0,7009.27197265625,32,5,2017-07-01
xgboost_slide60,2018-01-01,6886.0,6871.37451171875,32,6,2017-07-01
xgboost_slide60,2017-09-01,7446.0,8027.0068359375,33,1,2017-08-01
xgboost_slide60,2017-10-01,7282.0,7747.3623046875,33,2,2017-08-01
xgboost_slide60,2017-11-01,6830.0,7337.33447265625,33,3,2017-08-01
xgboost_slide60,2017-12-01,6946.0,6953.197265625,33,4,2017-08-01
xgboost_slide60,2018-01-01,6886.0,6800.01708984375,33,5,2017-08-01
xgboost_slide60,2018-02-01,5960.0,6417.98876953125,33,6,2017-08-01
xgboost_slide60,2017-10-01,7282.0,7556.22998046875,34,1,2017-09-01
xgboost_slide60,2017-11-01,6830.0,7163.1318359375,34,2,2017-09-01
xgboost_slide60,2017-12-01,6946.0,6938.81494140625,34,3,2017-09-01
xgboost_slide60,2018-01-01,6886.0,6771.11572265625,34,4,2017-09-01
xgboost_slide60,2018-02-01,5960.0,6388.7744140625,34,5,2017-09-01
xgboost_slide60,2018-03-01,6930.0,6805.36328125,34,6,2017-09-01
xgboost_slide60,2017-11-01,6830.0,7138.7529296875,35,1,2017-10-01
xgboost_slide60,2017-12-01,6946.0,6701.81591796875,35,2,2017-10-01
xgboost_slide60,2018-01-01,6886.0,6785.625,35,3,2017-10-01
xgboost_slide60,2018-02-01,5960.0,6355.6962890625,35,4,2017-10-01
xgboost_slide60,2018-03-01,6930.0,6721.59375,35,5,2017-10-01
xgboost_slide60,2018-04-01,6769.0,6968.47998046875,35,6,2017-10-01
xgboost_slide60,2017-12-01,6946.0,6725.8583984375,36,1,2017-11-01
xgboost_slide60,2018-01-01,6886.0,6787.13818359375,36,2,2017-11-01
xgboost_slide60,2018-02-01,5960.0,6370.6025390625,36,3,2017-11-01
xgboost_slide60,2018-03-01,6930.0,6700.9970703125,36,4,2017-11-01
xgboost_slide60,2018-04-01,6769.0,7022.7734375,36,5,2017-11-01
xgboost_slide60,2018-05-01,7511.0,7618.1689453125,36,6,2017-11-01
xgboost_slide60,2018-01-01,6886.0,6730.7314453125,37,1,2017-12-01
xgboost_slide60,2018-02-01,5960.0,6400.8251953125,37,2,2017-12-01
xgboost_slide60,2018-03-01,6930.0,6809.322265625,37,3,2017-12-01
xgboost_slide60,2018-04-01,6769.0,6790.0341796875,37,4,2017-12-01
xgboost_slide60,2018-05-01,7511.0,7652.83544921875,37,5,2017-12-01
xgboost_slide60,2018-06-01,8057.0,8084.31201171875,37,6,2017-12-01
xgboost_slide60,2018-02-01,5960.0,6486.994140625,38,1,2018-01-01
xgboost_slide60,2018-03-01,6930.0,6769.578125,38,2,2018-01-01
xgboost_slide60,2018-04-01,6769.0,6873.9287109375,38,3,2018-01-01
xgboost_slide60,2018-05-01,7511.0,7598.931640625,38,4,2018-01-01
xgboost_slide60,2018-06-01,8057.0,7743.658203125,38,5,2018-01-01
xgboost_slide60,2018-07-01,8175.0,8268.4765625,38,6,2018-01-01
xgboost_slide60,2018-03-01,6930.0,6723.494140625,39,1,2018-02-01
xgboost_slide60,2018-04-01,6769.0,6955.4970703125,39,2,2018-02-01
xgboost_slide60,2018-05-01,7511.0,7684.2841796875,39,3,2018-02-01
xgboost_slide60,2018-06-01,8057.0,7988.02197265625,39,4,2018-02-01
xgboost_slide60,2018-07-01,8175.0,8425.6513671875,39,5,2018-02-01
xgboost_slide60,2018-08-01,8328.0,8122.79150390625,39,6,2018-02-01
xgboost_slide60,2018-04-01,6769.0,6904.5107421875,40,1,2018-03-01
xgboost_slide60,2018-05-01,7511.0,7664.07177734375,40,2,2018-03-01
xgboost_slide60,2018-06-01,8057.0,7988.76220703125,40,3,2018-03-01
xgboost_slide60,2018-07-01,8175.0,8378.1005859375,40,4,2018-03-01
xgboost_slide60,2018-08-01,8328.0,8097.3740234375,40,5,2018-03-01
xgboost_slide60,2018-09-01,7325.0,7458.12451171875,40,6,2018-03-01
xgboost_slide60,2018-05-01,7511.0,7671.29833984375,41,1,2018-04-01
xgboost_slide60,2018-06-01,8057.0,8016.091796875,41,2,2018-04-01
xgboost_slide60,2018-07-01,8175.0,8232.7080078125,41,3,2018-04-01
xgboost_slide60,2018-08-01,8328.0,8080.23486328125,41,4,2018-04-01
xgboost_slide60,2018-09-01,7325.0,7470.685546875,41,5,2018-04-01
xgboost_slide60,2018-10-01,7202.0,7297.0810546875,41,6,2018-04-01
xgboost_slide60,2018-06-01,8057.0,7847.1513671875,42,1,2018-05-01
xgboost_slide60,2018-07-01,8175.0,8363.79296875,42,2,2018-05-01
xgboost_slide60,2018-08-01,8328.0,8171.63427734375,42,3,2018-05-01
xgboost_slide60,2018-09-01,7325.0,7743.75,42,4,2018-05-01
xgboost_slide60,2018-10-01,7202.0,7375.56982421875,42,5,2018-05-01
xgboost_slide60,2018-11-01,7161.0,7114.05419921875,42,6,2018-05-01
xgboost_slide60,2018-07-01,8175.0,8255.30859375,43,1,2018-06-01
xgboost_slide60,2018-08-01,8328.0,8119.82763671875,43,2,2018-06-01
xgboost_slide60,2018-09-01,7325.0,7459.37060546875,43,3,2018-06-01
xgboost_slide60,2018-10-01,7202.0,7293.08837890625,43,4,2018-06-01
xgboost_slide60,2018-11-01,7161.0,6934.7587890625,43,5,2018-06-01
xgboost_slide60,2018-12-01,7409.0,6889.4853515625,43,6,2018-06-01
xgboost_slide60,2018-08-01,8328.0,8158.16845703125,44,1,2018-07-01
xgboost_slide60,2018-09-01,7325.0,7471.33837890625,44,2,2018-07-01
xgboost_slide60,2018-10-01,7202.0,7334.69873046875,44,3,2018-07-01
xgboost_slide60,2018-11-01,7161.0,6937.00146484375,44,4,2018-07-01
xgboost_slide60,2018-12-01,7409.0,6925.4931640625,44,5,2018-07-01
xgboost_slide60,2019-01-01,7117.0,6865.64111328125,44,6,2018-07-01
xgboost_slide60,2018-09-01,7325.0,7462.25634765625,45,1,2018-08-01
xgboost_slide60,2018-10-01,7202.0,7318.578125,45,2,2018-08-01
xgboost_slide60,2018-11-01,7161.0,6897.86669921875,45,3,2018-08-01
xgboost_slide60,2018-12-01,7409.0,6928.48388671875,45,4,2018-08-01
xgboost_slide60,2019-01-01,7117.0,6867.29150390625,45,5,2018-08-01
xgboost_slide60,2019-02-01,6307.0,6052.45166015625,45,6,2018-08-01
xgboost_slide60,2018-10-01,7202.0,7287.9658203125,46,1,2018-09-01
xgboost_slide60,2018-11-01,7161.0,6940.51611328125,46,2,2018-09-01
xgboost_slide60,2018-12-01,7409.0,6941.228515625,46,3,2018-09-01
xgboost_slide60,2019-01-01,7117.0,6858.02001953125,46,4,2018-09-01
xgboost_slide60,2019-02-01,6307.0,6095.15673828125,46,5,2018-09-01
xgboost_slide60,2019-03-01,7067.0,6827.11572265625,46,6,2018-09-01
xgboost_slide60,2018-11-01,7161.0,6930.71875,47,1,2018-10-01
xgboost_slide60,2018-12-01,7409.0,6886.2900390625,47,2,2018-10-01
xgboost_slide60,2019-01-01,7117.0,6845.04052734375,47,3,2018-10-01
xgboost_slide60,2019-02-01,6307.0,6063.27001953125,47,4,2018-10-01
xgboost_slide60,2019-03-01,7067.0,6826.4306640625,47,5,2018-10-01
xgboost_slide60,2019-04-01,7108.0,6904.1318359375,47,6,2018-10-01
xgboost_slide60,2018-12-01,7409.0,6867.26904296875,48,1,2018-11-01
xgboost_slide60,2019-01-01,7117.0,6852.193359375,48,2,2018-11-01
xgboost_slide60,2019-02-01,6307.0,6072.40771484375,48,3,2018-11-01
xgboost_slide60,2019-03-01,7067.0,6820.7841796875,48,4,2018-11-01
xgboost_slide60,2019-04-01,7108.0,6928.1337890625,48,5,2018-11-01
xgboost_slide60,2019-05-01,7776.0,7751.5625,48,6,2018-11-01
xgboost_slide60,2019-01-01,7117.0,6973.9423828125,49,1,2018-12-01
xgboost_slide60,2019-02-01,6307.0,6308.185546875,49,2,2018-12-01
xgboost_slide60,2019-03-01,7067.0,6802.10400390625,49,3,2018-12-01
xgboost_slide60,2019-04-01,7108.0,6862.0810546875,49,4,2018-12-01
xgboost_slide60,2019-05-01,7776.0,7548.4912109375,49,5,2018-12-01
xgboost_slide60,2019-06-01,8274.0,7933.6640625,49,6,2018-12-01
xgboost_slide60,2019-02-01,6307.0,6369.8486328125,50,1,2019-01-01
xgboost_slide60,2019-03-01,7067.0,6811.65673828125,50,2,2019-01-01
xgboost_slide60,2019-04-01,7108.0,6888.61376953125,50,3,2019-01-01
xgboost_slide60,2019-05-01,7776.0,7702.900390625,50,4,2019-01-01
xgboost_slide60,2019-06-01,8274.0,7949.2109375,50,5,2019-01-01
xgboost_slide60,2019-07-01,8919.0,8186.861328125,50,6,2019-01-01
xgboost_slide60,2019-03-01,7067.0,6720.06787109375,51,1,2019-02-01
xgboost_slide60,2019-04-01,7108.0,6846.6455078125,51,2,2019-02-01
xgboost_slide60,2019-05-01,7776.0,7569.8681640625,51,3,2019-02-01
xgboost_slide60,2019-06-01,8274.0,7946.14013671875,51,4,2019-02-01
xgboost_slide60,2019-07-01,8919.0,8176.21875,51,5,2019-02-01
xgboost_slide60,2019-08-01,8180.0,8145.69384765625,51,6,2019-02-01
xgboost_slide60,2019-04-01,7108.0,6885.86328125,52,1,2019-03-01
xgboost_slide60,2019-05-01,7776.0,7531.2314453125,52,2,2019-03-01
xgboost_slide60,2019-06-01,8274.0,7962.5576171875,52,3,2019-03-01
xgboost_slide60,2019-07-01,8919.0,8167.162109375,52,4,2019-03-01
xgboost_slide60,2019-08-01,8180.0,8184.6513671875,52,5,2019-03-01
xgboost_slide60,2019-09-01,7664.0,7379.0185546875,52,6,2019-03-01
xgboost_slide60,2019-05-01,7776.0,7705.51904296875,53,1,2019-04-01
xgboost_slide60,2019-06-01,8274.0,7937.07958984375,53,2,2019-04-01
xgboost_slide60,2019-07-01,8919.0,8204.046875,53,3,2019-04-01
xgboost_slide60,2019-08-01,8180.0,8141.83837890625,53,4,2019-04-01
xgboost_slide60,2019-09-01,7664.0,7390.25927734375,53,5,2019-04-01
xgboost_slide60,2019-10-01,7254.0,7298.9482421875,53,6,2019-04-01
xgboost_slide60,2019-06-01,8274.0,8115.421875,54,1,2019-05-01
xgboost_slide60,2019-07-01,8919.0,8277.2177734375,54,2,2019-05-01
xgboost_slide60,2019-08-01,8180.0,8259.8046875,54,3,2019-05-01
xgboost_slide60,2019-09-01,7664.0,7335.373046875,54,4,2019-05-01
xgboost_slide60,2019-10-01,7254.0,7297.8486328125,54,5,2019-05-01
xgboost_slide60,2019-11-01,6785.0,7100.3056640625,54,6,2019-05-01
xgboost_slide60,2019-07-01,8919.0,8294.1513671875,55,1,2019-06-01
xgboost_slide60,2019-08-01,8180.0,8250.1923828125,55,2,2019-06-01
xgboost_slide60,2019-09-01,7664.0,7371.49169921875,55,3,2019-06-01
xgboost_slide60,2019-10-01,7254.0,7283.4208984375,55,4,2019-06-01
xgboost_slide60,2019-11-01,6785.0,7139.626953125,55,5,2019-06-01
xgboost_slide60,2019-12-01,6987.0,7616.57373046875,55,6,2019-06-01
xgboost_slide60,2019-08-01,8180.0,8353.69921875,56,1,2019-07-01
xgboost_slide60,2019-09-01,7664.0,7389.61279296875,56,2,2019-07-01
xgboost_slide60,2019-10-01,7254.0,7368.76806640625,56,3,2019-07-01
xgboost_slide60,2019-11-01,6785.0,7189.806640625,56,4,2019-07-01
xgboost_slide60,2019-12-01,6987.0,7558.2392578125,56,5,2019-07-01
xgboost_slide60,2020-01-01,7194.0,7206.29638671875,56,6,2019-07-01
xgboost_slide60,2019-09-01,7664.0,7448.8671875,57,1,2019-08-01
xgboost_slide60,2019-10-01,7254.0,7335.6572265625,57,2,2019-08-01
xgboost_slide60,2019-11-01,6785.0,7209.2470703125,57,3,2019-08-01
xgboost_slide60,2019-12-01,6987.0,7328.060546875,57,4,2019-08-01
xgboost_slide60,2020-01-01,7194.0,7137.30029296875,57,5,2019-08-01
xgboost_slide60,2020-02-01,6848.0,6205.36083984375,57,6,2019-08-01
xgboost_slide60,2019-10-01,7254.0,7329.30126953125,58,1,2019-09-01
xgboost_slide60,2019-11-01,6785.0,7308.36865234375,58,2,2019-09-01
xgboost_slide60,2019-12-01,6987.0,7276.3984375,58,3,2019-09-01
xgboost_slide60,2020-01-01,7194.0,7054.74072265625,58,4,2019-09-01
xgboost_slide60,2020-02-01,6848.0,6205.58203125,58,5,2019-09-01
xgboost_slide60,2020-03-01,7324.0,6914.8291015625,58,6,2019-09-01
xgboost_slide60,2019-11-01,6785.0,7089.203125,59,1,2019-10-01
xgboost_slide60,2019-12-01,6987.0,7257.177734375,59,2,2019-10-01
xgboost_slide60,2020-01-01,7194.0,7092.80078125,59,3,2019-10-01
xgboost_slide60,2020-02-01,6848.0,6086.7998046875,59,4,2019-10-01
xgboost_slide60,2020-03-01,7324.0,6967.8203125,59,5,2019-10-01
xgboost_slide60,2020-04-01,5978.0,6792.71142578125,59,6,2019-10-01
xgboost_slide60,2019-12-01,6987.0,7097.42041015625,60,1,2019-11-01
xgboost_slide60,2020-01-01,7194.0,6891.72802734375,60,2,2019-11-01
xgboost_slide60,2020-02-01,6848.0,6013.13671875,60,3,2019-11-01
xgboost_slide60,2020-03-01,7324.0,6836.0107421875,60,4,2019-11-01
xgboost_slide60,2020-04-01,5978.0,6786.8720703125,60,5,2019-11-01
xgboost_slide60,2020-05-01,7062.0,7581.2177734375,60,6,2019-11-01
xgboost_slide60,2020-01-01,7194.0,6875.2412109375,61,1,2019-12-01
xgboost_slide60,2020-02-01,6848.0,6053.52734375,61,2,2019-12-01
xgboost_slide60,2020-03-01,7324.0,6874.67431640625,61,3,2019-12-01
xgboost_slide60,2020-04-01,5978.0,6794.25146484375,61,4,2019-12-01
xgboost_slide60,2020-05-01,7062.0,7612.87939453125,61,5,2019-12-01
xgboost_slide60,2020-06-01,6948.0,8053.91015625,61,6,2019-12-01
xgboost_slide60,2020-02-01,6848.0,6149.00537109375,62,1,2020-01-01
xgboost_slide60,2020-03-01,7324.0,6945.2001953125,62,2,2020-01-01
xgboost_slide60,2020-04-01,5978.0,6849.15625,62,3,2020-01-01
xgboost_slide60,2020-05-01,7062.0,7646.5224609375,62,4,2020-01-01
xgboost_slide60,2020-06-01,6948.0,8051.8681640625,62,5,2020-01-01
xgboost_slide60,2020-07-01,7392.0,8354.791015625,62,6,2020-01-01
xgboost_slide60,2020-03-01,7324.0,6904.876953125,63,1,2020-02-01
xgboost_slide60,2020-04-01,5978.0,7008.2353515625,63,2,2020-02-01
xgboost_slide60,2020-05-01,7062.0,7726.65283203125,63,3,2020-02-01
xgboost_slide60,2020-06-01,6948.0,8199.3017578125,63,4,2020-02-01
xgboost_slide60,2020-07-01,7392.0,8279.35546875,63,5,2020-02-01
xgboost_slide60,2020-08-01,7678.0,8359.1904296875,63,6,2020-02-01
xgboost_slide60,2020-04-01,5978.0,7048.84228515625,64,1,2020-03-01
xgboost_slide60,2020-05-01,7062.0,7759.21044921875,64,2,2020-03-01
xgboost_slide60,2020-06-01,6948.0,8254.158203125,64,3,2020-03-01
xgboost_slide60,2020-07-01,7392.0,8266.4892578125,64,4,2020-03-01
xgboost_slide60,2020-08-01,7678.0,8386.2548828125,64,5,2020-03-01
xgboost_slide60,2020-09-01,7005.0,7884.42333984375,64,6,2020-03-01
xgboost_slide60,2020-05-01,7062.0,7571.0419921875,65,1,2020-04-01
xgboost_slide60,2020-06-01,6948.0,8063.95556640625,65,2,2020-04-01
xgboost_slide60,2020-07-01,7392.0,8088.93115234375,65,3,2020-04-01
xgboost_slide60,2020-08-01,7678.0,8399.1591796875,65,4,2020-04-01
xgboost_slide60,2020-09-01,7005.0,7902.1318359375,65,5,2020-04-01
xgboost_slide60,2020-10-01,7385.0,7274.25341796875,65,6,2020-04-01
xgboost_slide60,2020-06-01,6948.0,7909.82275390625,66,1,2020-05-01
xgboost_slide60,2020-07-01,7392.0,8150.31005859375,66,2,2020-05-01
xgboost_slide60,2020-08-01,7678.0,8456.314453125,66,3,2020-05-01
xgboost_slide60,2020-09-01,7005.0,7375.32421875,66,4,2020-05-01
xgboost_slide60,2020-10-01,7385.0,7260.701171875,66,5,2020-05-01
xgboost_slide60,2020-11-01,6872.0,7316.45458984375,66,6,2020-05-01
xgboost_slide60,2020-07-01,7392.0,7558.7470703125,67,1,2020-06-01
xgboost_slide60,2020-08-01,7678.0,8192.46875,67,2,2020-06-01
xgboost_slide60,2020-09-01,7005.0,8197.0205078125,67,3,2020-06-01
xgboost_slide60,2020-10-01,7385.0,8079.447265625,67,4,2020-06-01
xgboost_slide60,2020-11-01,6872.0,7378.599609375,67,5,2020-06-01
xgboost_slide60,2020-12-01,6781.0,7246.86181640625,67,6,2020-06-01
xgboost_slide60,2020-08-01,7678.0,7449.54736328125,68,1,2020-07-01
xgboost_slide60,2020-09-01,7005.0,7174.48681640625,68,2,2020-07-01
xgboost_slide60,2020-10-01,7385.0,7481.61083984375,68,3,2020-07-01
xgboost_slide60,2020-11-01,6872.0,7242.6640625,68,4,2020-07-01
xgboost_slide60,2020-12-01,6781.0,7300.77685546875,68,5,2020-07-01
xgboost_slide60,2021-01-01,6917.0,7103.55517578125,68,6,2020-07-01
xgboost_slide60,2020-09-01,7005.0,8089.7939453125,69,1,2020-08-01
xgboost_slide60,2020-10-01,7385.0,7828.400390625,69,2,2020-08-01
xgboost_slide60,2020-11-01,6872.0,7531.2744140625,69,3,2020-08-01
xgboost_slide60,2020-12-01,6781.0,7263.25439453125,69,4,2020-08-01
xgboost_slide60,2021-01-01,6917.0,7047.833984375,69,5,2020-08-01
xgboost_slide60,2021-02-01,6217.0,7019.23876953125,69,6,2020-08-01
xgboost_slide60,2020-10-01,7385.0,7248.916015625,70,1,2020-09-01
