model,date,y_true,y_pred,window,horizon,train_end
prophet_temp_ceiling,2020-02-01,6848.0,6703.3997224085415,62,1,2020-01-01
prophet_temp_ceiling,2020-03-01,7324.0,7262.10831369071,62,2,2020-01-01
prophet_temp_ceiling,2020-04-01,5978.0,7277.01108607358,62,3,2020-01-01
prophet_temp_ceiling,2020-05-01,7062.0,8076.129431145173,62,4,2020-01-01
prophet_temp_ceiling,2020-06-01,6948.0,8213.46975722774,62,5,2020-01-01
prophet_temp_ceiling,2020-07-01,7392.0,8634.789093495692,62,6,2020-01-01
naive,2020-03-01,7324.0,6848.0,63,1,2020-02-01
naive,2020-04-01,5978.0,6848.0,63,2,2020-02-01
naive,2020-05-01,7062.0,6848.0,63,3,2020-02-01
naive,2020-06-01,6948.0,6848.0,63,4,2020-02-01
naive,2020-07-01,7392.0,6848.0,63,5,2020-02-01
naive,2020-08-01,7678.0,6848.0,63,6,2020-02-01
snaive,2020-03-01,7324.0,7067.0,63,1,2020-02-01
snaive,2020-04-01,5978.0,7108.0,63,2,2020-02-01
snaive,2020-05-01,7062.0,7776.0,63,3,2020-02-01
snaive,2020-06-01,6948.0,8274.0,63,4,2020-02-01
snaive,2020-07-01,7392.0,8919.0,63,5,2020-02-01
snaive,2020-08-01,7678.0,8180.0,63,6,2020-02-01
snaive_drift,2020-03-01,7324.0,7112.083333333333,63,1,2020-02-01
snaive_drift,2020-04-01,5978.0,7198.166666666667,63,2,2020-02-01
snaive_drift,2020-05-01,7062.0,7911.25,63,3,2020-02-01
snaive_drift,2020-06-01,6948.0,8454.333333333334,63,4,2020-02-01
snaive_drift,2020-07-01,7392.0,9144.416666666666,63,5,2020-02-01
snaive_drift,2020-08-01,7678.0,8450.5,63,6,2020-02-01
prophet_repro,2020-03-01,7324.0,7202.017789476554,63,1,2020-02-01
prophet_repro,2020-04-01,5978.0,7199.305729364467,63,2,2020-02-01
prophet_repro,2020-05-01,7062.0,7997.176172371788,63,3,2020-02-01
prophet_repro,2020-06-01,6948.0,8337.176951871288,63,4,2020-02-01
prophet_repro,2020-07-01,7392.0,8693.835000762852,63,5,2020-02-01
prophet_repro,2020-08-01,7678.0,8181.846042982203,63,6,2020-02-01
prophet_temp,2020-03-01,7324.0,7191.305858257874,63,1,2020-02-01
prophet_temp,2020-04-01,5978.0,7200.85275310526,63,2,2020-02-01
prophet_temp,2020-05-01,7062.0,7974.184444724861,63,3,2020-02-01
prophet_temp,2020-06-01,6948.0,8334.024243238542,63,4,2020-02-01
prophet_temp,2020-07-01,7392.0,8683.522467308421,63,5,2020-02-01
prophet_temp,2020-08-01,7678.0,8178.453524335924,63,6,2020-02-01
prophet_temp_ceiling,2020-03-01,7324.0,7283.24260996977,63,1,2020-02-01
prophet_temp_ceiling,2020-04-01,5978.0,7296.839581985079,63,2,2020-02-01
prophet_temp_ceiling,2020-05-01,7062.0,8097.7117983465705,63,3,2020-02-01
prophet_temp_ceiling,2020-06-01,6948.0,8218.597043952683,63,4,2020-02-01
prophet_temp_ceiling,2020-07-01,7392.0,8631.073967983793,63,5,2020-02-01
prophet_temp_ceiling,2020-08-01,7678.0,8207.951586375644,63,6,2020-02-01
naive,2020-04-01,5978.0,7324.0,64,1,2020-03-01
naive,2020-05-01,7062.0,7324.0,64,2,2020-03-01
naive,2020-06-01,6948.0,7324.0,64,3,2020-03-01
naive,2020-07-01,7392.0,7324.0,64,4,2020-03-01
naive,2020-08-01,7678.0,7324.0,64,5,2020-03-01
naive,2020-09-01,7005.0,7324.0,64,6,2020-03-01
snaive,2020-04-01,5978.0,7108.0,64,1,2020-03-01
snaive,2020-05-01,7062.0,7776.0,64,2,2020-03-01
snaive,2020-06-01,6948.0,8274.0,64,3,2020-03-01
snaive,2020-07-01,7392.0,8919.0,64,4,2020-03-01
snaive,2020-08-01,7678.0,8180.0,64,5,2020-03-01
snaive,2020-09-01,7005.0,7664.0,64,6,2020-03-01
snaive_drift,2020-04-01,5978.0,7129.416666666667,64,1,2020-03-01
snaive_drift,2020-05-01,7062.0,7818.833333333333,64,2,2020-03-01
snaive_drift,2020-06-01,6948.0,8338.25,64,3,2020-03-01
snaive_drift,2020-07-01,7392.0,9004.666666666666,64,4,2020-03-01
snaive_drift,2020-08-01,7678.0,8287.083333333334,64,5,2020-03-01
snaive_drift,2020-09-01,7005.0,7792.5,64,6,2020-03-01
prophet_repro,2020-04-01,5978.0,7202.148441392727,64,1,2020-03-01
prophet_repro,2020-05-01,7062.0,8005.276691537185,64,2,2020-03-01
prophet_repro,2020-06-01,6948.0,8351.763264930289,64,3,2020-03-01
prophet_repro,2020-07-01,7392.0,8692.220684534412,64,4,2020-03-01
prophet_repro,2020-08-01,7678.0,8204.313194701304,64,5,2020-03-01
prophet_repro,2020-09-01,7005.0,7620.086950304308,64,6,2020-03-01
prophet_temp,2020-04-01,5978.0,7203.918527362972,64,1,2020-03-01
prophet_temp,2020-05-01,7062.0,7976.385831396854,64,2,2020-03-01
prophet_temp,2020-06-01,6948.0,8338.346634610534,64,3,2020-03-01
prophet_temp,2020-07-01,7392.0,8693.155841409953,64,4,2020-03-01
prophet_temp,2020-08-01,7678.0,8182.163738567171,64,5,2020-03-01
prophet_temp,2020-09-01,7005.0,7593.627969490761,64,6,2020-03-01
prophet_temp_ceiling,2020-04-01,5978.0,7298.010444340148,64,1,2020-03-01
prophet_temp_ceiling,2020-05-01,7062.0,8097.474585312629,64,2,2020-03-01
prophet_temp_ceiling,2020-06-01,6948.0,8225.19812685317,64,3,2020-03-01
prophet_temp_ceiling,2020-07-01,7392.0,8641.74274753424,64,4,2020-03-01
prophet_temp_ceiling,2020-08-01,7678.0,8211.079468327385,64,5,2020-03-01
prophet_temp_ceiling,2020-09-01,7005.0,7474.788951986537,64,6,2020-03-01
naive,2020-05-01,7062.0,5978.0,65,1,2020-04-01
naive,2020-06-01,6948.0,5978.0,65,2,2020-04-01
naive,2020-07-01,7392.0,5978.0,65,3,2020-04-01
naive,2020-08-01,7678.0,5978.0,65,4,2020-04-01
naive,2020-09-01,7005.0,5978.0,65,5,2020-04-01
naive,2020-10-01,7385.0,5978.0,65,6,2020-04-01
snaive,2020-05-01,7062.0,7776.0,65,1,2020-04-01
snaive,2020-06-01,6948.0,8274.0,65,2,2020-04-01
snaive,2020-07-01,7392.0,8919.0,65,3,2020-04-01
snaive,2020-08-01,7678.0,8180.0,65,4,2020-04-01
snaive,2020-09-01,7005.0,7664.0,65,5,2020-04-01
snaive,2020-10-01,7385.0,7254.0,65,6,2020-04-01
snaive_drift,2020-05-01,7062.0,7681.833333333333,65,1,2020-04-01
snaive_drift,2020-06-01,6948.0,8085.666666666667,65,2,2020-04-01
snaive_drift,2020-07-01,7392.0,8636.5,65,3,2020-04-01
snaive_drift,2020-08-01,7678.0,7803.333333333333,65,4,2020-04-01
snaive_drift,2020-09-01,7005.0,7193.166666666667,65,5,2020-04-01
snaive_drift,2020-10-01,7385.0,6689.0,65,6,2020-04-01
prophet_repro,2020-05-01,7062.0,7988.005143842018,65,1,2020-04-01
prophet_repro,2020-06-01,6948.0,8312.288443506484,65,2,2020-04-01
prophet_repro,2020-07-01,7392.0,8654.92492083957,65,3,2020-04-01
prophet_repro,2020-08-01,7678.0,8123.634034506802,65,4,2020-04-01
prophet_repro,2020-09-01,7005.0,7524.278606533145,65,5,2020-04-01
prophet_repro,2020-10-01,7385.0,7541.6098197774245,65,6,2020-04-01
prophet_temp,2020-05-01,7062.0,7977.7026537976035,65,1,2020-04-01
prophet_temp,2020-06-01,6948.0,8313.2274110702,65,2,2020-04-01
prophet_temp,2020-07-01,7392.0,8655.623570481628,65,3,2020-04-01
prophet_temp,2020-08-01,7678.0,8116.149088646518,65,4,2020-04-01
prophet_temp,2020-09-01,7005.0,7513.900801779027,65,5,2020-04-01
prophet_temp,2020-10-01,7385.0,7535.561385654019,65,6,2020-04-01
prophet_temp_ceiling,2020-05-01,7062.0,8053.838343005683,65,1,2020-04-01
prophet_temp_ceiling,2020-06-01,6948.0,8242.084226072486,65,2,2020-04-01
prophet_temp_ceiling,2020-07-01,7392.0,8623.297105719508,65,3,2020-04-01
prophet_temp_ceiling,2020-08-01,7678.0,8134.3301248126,65,4,2020-04-01
prophet_temp_ceiling,2020-09-01,7005.0,7439.17965543055,65,5,2020-04-01
prophet_temp_ceiling,2020-10-01,7385.0,7509.725176365376,65,6,2020-04-01
naive,2020-06-01,6948.0,7062.0,66,1,2020-05-01
naive,2020-07-01,7392.0,7062.0,66,2,2020-05-01
naive,2020-08-01,7678.0,7062.0,66,3,2020-05-01
naive,2020-09-01,7005.0,7062.0,66,4,2020-05-01
naive,2020-10-01,7385.0,7062.0,66,5,2020-05-01
naive,2020-11-01,6872.0,7062.0,66,6,2020-05-01
snaive,2020-06-01,6948.0,8274.0,66,1,2020-05-01
snaive,2020-07-01,7392.0,8919.0,66,2,2020-05-01
snaive,2020-08-01,7678.0,8180.0,66,3,2020-05-01
snaive,2020-09-01,7005.0,7664.0,66,4,2020-05-01
snaive,2020-10-01,7385.0,7254.0,66,5,2020-05-01
snaive,2020-11-01,6872.0,6785.0,66,6,2020-05-01
snaive_drift,2020-06-01,6948.0,8214.5,66,1,2020-05-01
snaive_drift,2020-07-01,7392.0,8800.0,66,2,2020-05-01
snaive_drift,2020-08-01,7678.0,8001.5,66,3,2020-05-01
snaive_drift,2020-09-01,7005.0,7426.0,66,4,2020-05-01
snaive_drift,2020-10-01,7385.0,6956.5,66,5,2020-05-01
snaive_drift,2020-11-01,6872.0,6428.0,66,6,2020-05-01
prophet_repro,2020-06-01,6948.0,8278.045780852888,66,1,2020-05-01
prophet_repro,2020-07-01,7392.0,8621.18041161045,66,2,2020-05-01
prophet_repro,2020-08-01,7678.0,8066.616081257624,66,3,2020-05-01
prophet_repro,2020-09-01,7005.0,7452.752309255063,66,4,2020-05-01
prophet_repro,2020-10-01,7385.0,7471.07636183596,66,5,2020-05-01
prophet_repro,2020-11-01,6872.0,6860.777682877356,66,6,2020-05-01
prophet_temp,2020-06-01,6948.0,8270.74384902426,66,1,2020-05-01
prophet_temp,2020-07-01,7392.0,8597.04179066342,66,2,2020-05-01
prophet_temp,2020-08-01,7678.0,8068.154335985184,66,3,2020-05-01
prophet_temp,2020-09-01,7005.0,7459.623298033818,66,4,2020-05-01
prophet_temp,2020-10-01,7385.0,7445.793675300739,66,5,2020-05-01
prophet_temp,2020-11-01,6872.0,6853.551447169154,66,6,2020-05-01
prophet_temp_ceiling,2020-06-01,6948.0,8221.641379236857,66,1,2020-05-01
prophet_temp_ceiling,2020-07-01,7392.0,8574.730317549494,66,2,2020-05-01
prophet_temp_ceiling,2020-08-01,7678.0,8080.702744930853,66,3,2020-05-01
prophet_temp_ceiling,2020-09-01,7005.0,7408.051347309738,66,4,2020-05-01
prophet_temp_ceiling,2020-10-01,7385.0,7427.961725746366,66,5,2020-05-01
prophet_temp_ceiling,2020-11-01,6872.0,6876.465933069942,66,6,2020-05-01
naive,2020-07-01,7392.0,6948.0,67,1,2020-06-01
naive,2020-08-01,7678.0,6948.0,67,2,2020-06-01
naive,2020-09-01,7005.0,6948.0,67,3,2020-06-01
naive,2020-10-01,7385.0,6948.0,67,4,2020-06-01
naive,2020-11-01,6872.0,6948.0,67,5,2020-06-01
naive,2020-12-01,6781.0,6948.0,67,6,2020-06-01
snaive,2020-07-01,7392.0,8919.0,67,1,2020-06-01
snaive,2020-08-01,7678.0,8180.0,67,2,2020-06-01
snaive,2020-09-01,7005.0,7664.0,67,3,2020-06-01
snaive,2020-10-01,7385.0,7254.0,67,4,2020-06-01
snaive,2020-11-01,6872.0,6785.0,67,5,2020-06-01
snaive,2020-12-01,6781.0,6987.0,67,6,2020-06-01
snaive_drift,2020-07-01,7392.0,8808.5,67,1,2020-06-01
snaive_drift,2020-08-01,7678.0,7959.0,67,2,2020-06-01
snaive_drift,2020-09-01,7005.0,7332.5,67,3,2020-06-01
snaive_drift,2020-10-01,7385.0,6812.0,67,4,2020-06-01
snaive_drift,2020-11-01,6872.0,6232.5,67,5,2020-06-01
snaive_drift,2020-12-01,6781.0,6324.0,67,6,2020-06-01
prophet_repro,2020-07-01,7392.0,8556.278695920704,67,1,2020-06-01
prophet_repro,2020-08-01,7678.0,8009.533470195267,67,2,2020-06-01
prophet_repro,2020-09-01,7005.0,7388.401210730423,67,3,2020-06-01
prophet_repro,2020-10-01,7385.0,7362.386942777127,67,4,2020-06-01
prophet_repro,2020-11-01,6872.0,6759.682732376835,67,5,2020-06-01
prophet_repro,2020-12-01,6781.0,7089.71065329489,67,6,2020-06-01
prophet_temp,2020-07-01,7392.0,8575.909284469373,67,1,2020-06-01
prophet_temp,2020-08-01,7678.0,8009.288622345932,67,2,2020-06-01
prophet_temp,2020-09-01,7005.0,7378.920400626182,67,3,2020-06-01
prophet_temp,2020-10-01,7385.0,7359.70688044626,67,4,2020-06-01
prophet_temp,2020-11-01,6872.0,6727.607029141058,67,5,2020-06-01
prophet_temp,2020-12-01,6781.0,7098.97364692496,67,6,2020-06-01
prophet_temp_ceiling,2020-07-01,7392.0,8537.900000539847,67,1,2020-06-01
prophet_temp_ceiling,2020-08-01,7678.0,8030.665787181458,67,2,2020-06-01
prophet_temp_ceiling,2020-09-01,7005.0,7291.063677411984,67,3,2020-06-01
prophet_temp_ceiling,2020-10-01,7385.0,7329.328804101038,67,4,2020-06-01
prophet_temp_ceiling,2020-11-01,6872.0,6766.6435910146265,67,5,2020-06-01
prophet_temp_ceiling,2020-12-01,6781.0,7110.273704309415,67,6,2020-06-01
naive,2020-08-01,7678.0,7392.0,68,1,2020-07-01
naive,2020-09-01,7005.0,7392.0,68,2,2020-07-01
naive,2020-10-01,7385.0,7392.0,68,3,2020-07-01
naive,2020-11-01,6872.0,7392.0,68,4,2020-07-01
naive,2020-12-01,6781.0,7392.0,68,5,2020-07-01
naive,2021-01-01,6917.0,7392.0,68,6,2020-07-01
snaive,2020-08-01,7678.0,8180.0,68,1,2020-07-01
snaive,2020-09-01,7005.0,7664.0,68,2,2020-07-01
snaive,2020-10-01,7385.0,7254.0,68,3,2020-07-01
snaive,2020-11-01,6872.0,6785.0,68,4,2020-07-01
snaive,2020-12-01,6781.0,6987.0,68,5,2020-07-01
snaive,2021-01-01,6917.0,7194.0,68,6,2020-07-01
snaive_drift,2020-08-01,7678.0,8052.75,68,1,2020-07-01
snaive_drift,2020-09-01,7005.0,7409.5,68,2,2020-07-01
snaive_drift,2020-10-01,7385.0,6872.25,68,3,2020-07-01
snaive_drift,2020-11-01,6872.0,6276.0,68,4,2020-07-01
snaive_drift,2020-12-01,6781.0,6350.75,68,5,2020-07-01
snaive_drift,2021-01-01,6917.0,6430.5,68,6,2020-07-01
prophet_repro,2020-08-01,7678.0,7927.477926789931,68,1,2020-07-01
prophet_repro,2020-09-01,7005.0,7301.664882004559,68,2,2020-07-01
prophet_repro,2020-10-01,7385.0,7252.442314951942,68,3,2020-07-01
prophet_repro,2020-11-01,6872.0,6646.613760259396,68,4,2020-07-01
prophet_repro,2020-12-01,6781.0,6952.937309402721,68,5,2020-07-01
prophet_repro,2021-01-01,6917.0,6812.746455049925,68,6,2020-07-01
prophet_temp,2020-08-01,7678.0,7921.834543097061,68,1,2020-07-01
prophet_temp,2020-09-01,7005.0,7293.478504876188,68,2,2020-07-01
prophet_temp,2020-10-01,7385.0,7239.550954137094,68,3,2020-07-01
prophet_temp,2020-11-01,6872.0,6618.930333318685,68,4,2020-07-01
prophet_temp,2020-12-01,6781.0,6958.146597720534,68,5,2020-07-01
prophet_temp,2021-01-01,6917.0,6811.508720478457,68,6,2020-07-01
prophet_temp_ceiling,2020-08-01,7678.0,7947.427156728848,68,1,2020-07-01
prophet_temp_ceiling,2020-09-01,7005.0,7188.2969623528725,68,2,2020-07-01
prophet_temp_ceiling,2020-10-01,7385.0,7203.18250318666,68,3,2020-07-01
prophet_temp_ceiling,2020-11-01,6872.0,6665.664671254991,68,4,2020-07-01
prophet_temp_ceiling,2020-12-01,6781.0,6971.674958702097,68,5,2020-07-01
prophet_temp_ceiling,2021-01-01,6917.0,6762.634122363249,68,6,2020-07-01
naive,2020-09-01,7005.0,7678.0,69,1,2020-08-01
naive,2020-10-01,7385.0,7678.0,69,2,2020-08-01
naive,2020-11-01,6872.0,7678.0,69,3,2020-08-01
naive,2020-12-01,6781.0,7678.0,69,4,2020-08-01
naive,2021-01-01,6917.0,7678.0,69,5,2020-08-01
naive,2021-02-01,6217.0,7678.0,69,6,2020-08-01
snaive,2020-09-01,7005.0,7664.0,69,1,2020-08-01
snaive,2020-10-01,7385.0,7254.0,69,2,2020-08-01
snaive,2020-11-01,6872.0,6785.0,69,3,2020-08-01
snaive,2020-12-01,6781.0,6987.0,69,4,2020-08-01
snaive,2021-01-01,6917.0,7194.0,69,5,2020-08-01
snaive,2021-02-01,6217.0,6848.0,69,6,2020-08-01
snaive_drift,2020-09-01,7005.0,7622.166666666667,69,1,2020-08-01
snaive_drift,2020-10-01,7385.0,7170.333333333333,69,2,2020-08-01
snaive_drift,2020-11-01,6872.0,6659.5,69,3,2020-08-01
snaive_drift,2020-12-01,6781.0,6819.666666666667,69,4,2020-08-01
snaive_drift,2021-01-01,6917.0,6984.833333333333,69,5,2020-08-01
snaive_drift,2021-02-01,6217.0,6597.0,69,6,2020-08-01
prophet_repro,2020-09-01,7005.0,7266.586535301105,69,1,2020-08-01
prophet_repro,2020-10-01,7385.0,7234.010450859745,69,2,2020-08-01
prophet_repro,2020-11-01,6872.0,6599.103572973273,69,3,2020-08-01
prophet_repro,2020-12-01,6781.0,6909.518818136468,69,4,2020-08-01
prophet_repro,2021-01-01,6917.0,6748.635694576715,69,5,2020-08-01
prophet_repro,2021-02-01,6217.0,6268.567751069003,69,6,2020-08-01
prophet_temp,2020-09-01,7005.0,7260.526053691265,69,1,2020-08-01
prophet_temp,2020-10-01,7385.0,7216.519569630029,69,2,2020-08-01
prophet_temp,2020-11-01,6872.0,6573.457747941511,69,3,2020-08-01
prophet_temp,2020-12-01,6781.0,6916.995749219138,69,4,2020-08-01
prophet_temp,2021-01-01,6917.0,6753.130468149154,69,5,2020-08-01
prophet_temp,2021-02-01,6217.0,6264.0485243469175,69,6,2020-08-01
prophet_temp_ceiling,2020-09-01,7005.0,7152.014151175262,69,1,2020-08-01
prophet_temp_ceiling,2020-10-01,7385.0,7178.99958551954,69,2,2020-08-01
prophet_temp_ceiling,2020-11-01,6872.0,6621.671833803298,69,3,2020-08-01
prophet_temp_ceiling,2020-12-01,6781.0,6930.952458284392,69,4,2020-08-01
prophet_temp_ceiling,2021-01-01,6917.0,6702.7083551152955,69,5,2020-08-01
prophet_temp_ceiling,2021-02-01,6217.0,6325.126290897735,69,6,2020-08-01
naive,2020-10-01,7385.0,7005.0,70,1,2020-09-01
naive,2020-11-01,6872.0,7005.0,70,2,2020-09-01
naive,2020-12-01,6781.0,7005.0,70,3,2020-09-01
naive,2021-01-01,6917.0,7005.0,70,4,2020-09-01
naive,2021-02-01,6217.0,7005.0,70,5,2020-09-01
naive,2021-03-01,7569.0,7005.0,70,6,2020-09-01
snaive,2020-10-01,7385.0,7254.0,70,1,2020-09-01
snaive,2020-11-01,6872.0,6785.0,70,2,2020-09-01
snaive,2020-12-01,6781.0,6987.0,70,3,2020-09-01
snaive,2021-01-01,6917.0,7194.0,70,4,2020-09-01
snaive,2021-02-01,6217.0,6848.0,70,5,2020-09-01
snaive,2021-03-01,7569.0,7324.0,70,6,2020-09-01
snaive_drift,2020-10-01,7385.0,7199.083333333333,70,1,2020-09-01
snaive_drift,2020-11-01,6872.0,6675.166666666667,70,2,2020-09-01
snaive_drift,2020-12-01,6781.0,6822.25,70,3,2020-09-01
snaive_drift,2021-01-01,6917.0,6974.333333333333,70,4,2020-09-01
snaive_drift,2021-02-01,6217.0,6573.416666666667,70,5,2020-09-01
snaive_drift,2021-03-01,7569.0,6994.5,70,6,2020-09-01
prophet_repro,2020-10-01,7385.0,7222.015242814779,70,1,2020-09-01
prophet_repro,2020-11-01,6872.0,6574.709859551172,70,2,2020-09-01
prophet_repro,2020-12-01,6781.0,6883.357185971662,70,3,2020-09-01
prophet_repro,2021-01-01,6917.0,6710.828350076286,70,4,2020-09-01
prophet_repro,2021-02-01,6217.0,6229.501595545961,70,5,2020-09-01
prophet_repro,2021-03-01,7569.0,6836.848787928176,70,6,2020-09-01
prophet_temp,2020-10-01,7385.0,7204.3608454111045,70,1,2020-09-01
prophet_temp,2020-11-01,6872.0,6542.394340101219,70,2,2020-09-01
prophet_temp,2020-12-01,6781.0,6891.010912107853,70,3,2020-09-01
prophet_temp,2021-01-01,6917.0,6710.694891819158,70,4,2020-09-01
prophet_temp,2021-02-01,6217.0,6214.823056113582,70,5,2020-09-01
prophet_temp,2021-03-01,7569.0,6827.168977085017,70,6,2020-09-01
prophet_temp_ceiling,2020-10-01,7385.0,7167.5099688628825,70,1,2020-09-01
prophet_temp_ceiling,2020-11-01,6872.0,6589.748606583476,70,2,2020-09-01
prophet_temp_ceiling,2020-12-01,6781.0,6904.718726089559,70,3,2020-09-01
prophet_temp_ceiling,2021-01-01,6917.0,6661.17197471878,70,4,2020-09-01
prophet_temp_ceiling,2021-02-01,6217.0,6274.811600575042,70,5,2020-09-01
prophet_temp_ceiling,2021-03-01,7569.0,6786.115665632525,70,6,2020-09-01
naive,2020-11-01,6872.0,7385.0,71,1,2020-10-01
naive,2020-12-01,6781.0,7385.0,71,2,2020-10-01
naive,2021-01-01,6917.0,7385.0,71,3,2020-10-01
naive,2021-02-01,6217.0,7385.0,71,4,2020-10-01
naive,2021-03-01,7569.0,7385.0,71,5,2020-10-01
naive,2021-04-01,6917.0,7385.0,71,6,2020-10-01
snaive,2020-11-01,6872.0,6785.0,71,1,2020-10-01
snaive,2020-12-01,6781.0,6987.0,71,2,2020-10-01
snaive,2021-01-01,6917.0,7194.0,71,3,2020-10-01
snaive,2021-02-01,6217.0,6848.0,71,4,2020-10-01
snaive,2021-03-01,7569.0,7324.0,71,5,2020-10-01
snaive,2021-04-01,6917.0,5978.0,71,6,2020-10-01
snaive_drift,2020-11-01,6872.0,6795.916666666667,71,1,2020-10-01
snaive_drift,2020-12-01,6781.0,7008.833333333333,71,2,2020-10-01
snaive_drift,2021-01-01,6917.0,7226.75,71,3,2020-10-01
snaive_drift,2021-02-01,6217.0,6891.666666666667,71,4,2020-10-01
snaive_drift,2021-03-01,7569.0,7378.583333333333,71,5,2020-10-01
snaive_drift,2021-04-01,6917.0,6043.5,71,6,2020-10-01
prophet_repro,2020-11-01,6872.0,6566.952054203588,71,1,2020-10-01
prophet_repro,2020-12-01,6781.0,6875.699839561809,71,2,2020-10-01
prophet_repro,2021-01-01,6917.0,6701.614099147398,71,3,2020-10-01
prophet_repro,2021-02-01,6217.0,6220.339806538508,71,4,2020-10-01
prophet_repro,2021-03-01,7569.0,6838.599135128312,71,5,2020-10-01
prophet_repro,2021-04-01,6917.0,6653.668904129603,71,6,2020-10-01
prophet_temp,2020-11-01,6872.0,6572.696187121175,71,1,2020-10-01
prophet_temp,2020-12-01,6781.0,6915.239258871604,71,2,2020-10-01
prophet_temp,2021-01-01,6917.0,6754.641357343228,71,3,2020-10-01
prophet_temp,2021-02-01,6217.0,6268.152948435905,71,4,2020-10-01
prophet_temp,2021-03-01,7569.0,6857.63953596678,71,5,2020-10-01
prophet_temp,2021-04-01,6917.0,6687.539074052344,71,6,2020-10-01
prophet_temp_ceiling,2020-11-01,6872.0,6619.549220549502,71,1,2020-10-01
prophet_temp_ceiling,2020-12-01,6781.0,6928.801979074541,71,2,2020-10-01
prophet_temp_ceiling,2021-01-01,6917.0,6705.642627920576,71,3,2020-10-01
prophet_temp_ceiling,2021-02-01,6217.0,6327.506529174456,71,4,2020-10-01
prophet_temp_ceiling,2021-03-01,7569.0,6817.020763536891,71,5,2020-10-01
prophet_temp_ceiling,2021-04-01,6917.0,6747.586536580105,71,6,2020-10-01
naive,2020-12-01,6781.0,6872.0,72,1,2020-11-01
naive,2021-01-01,6917.0,6872.0,72,2,2020-11-01
naive,2021-02-01,6217.0,6872.0,72,3,2020-11-01
naive,2021-03-01,7569.0,6872.0,72,4,2020-11-01
naive,2021-04-01,6917.0,6872.0,72,5,2020-11-01
naive,2021-05-01,8253.0,6872.0,72,6,2020-11-01
snaive,2020-12-01,6781.0,6987.0,72,1,2020-11-01
snaive,2021-01-01,6917.0,7194.0,72,2,2020-11-01
snaive,2021-02-01,6217.0,6848.0,72,3,2020-11-01
snaive,2021-03-01,7569.0,7324.0,72,4,2020-11-01
snaive,2021-04-01,6917.0,5978.0,72,5,2020-11-01
snaive,2021-05-01,8253.0,7062.0,72,6,2020-11-01
snaive_drift,2020-12-01,6781.0,6994.25,72,1,2020-11-01
snaive_drift,2021-01-01,6917.0,7208.5,72,2,2020-11-01
snaive_drift,2021-02-01,6217.0,6869.75,72,3,2020-11-01
snaive_drift,2021-03-01,7569.0,7353.0,72,4,2020-11-01
snaive_drift,2021-04-01,6917.0,6014.25,72,5,2020-11-01
snaive_drift,2021-05-01,8253.0,7105.5,72,6,2020-11-01
prophet_repro,2020-12-01,6781.0,6907.253664048055,72,1,2020-11-01
prophet_repro,2021-01-01,6917.0,6753.790775864504,72,2,2020-11-01
prophet_repro,2021-02-01,6217.0,6268.662522463991,72,3,2020-11-01
prophet_repro,2021-03-01,7569.0,6881.378270594323,72,4,2020-11-01
prophet_repro,2021-04-01,6917.0,6706.221059573342,72,5,2020-11-01
prophet_repro,2021-05-01,8253.0,7561.731777023492,72,6,2020-11-01
prophet_temp,2020-12-01,6781.0,6934.6487296541845,72,1,2020-11-01
prophet_temp,2021-01-01,6917.0,6756.867864058654,72,2,2020-11-01
prophet_temp,2021-02-01,6217.0,6273.114016672421,72,3,2020-11-01
prophet_temp,2021-03-01,7569.0,6896.911449825019,72,4,2020-11-01
prophet_temp,2021-04-01,6917.0,6710.252275661495,72,5,2020-11-01
prophet_temp,2021-05-01,8253.0,7558.506783766921,72,6,2020-11-01
prophet_temp_ceiling,2020-12-01,6781.0,6948.436917411578,72,1,2020-11-01
prophet_temp_ceiling,2021-01-01,6917.0,6707.054576528993,72,2,2020-11-01
prophet_temp_ceiling,2021-02-01,6217.0,6333.454295248655,72,3,2020-11-01
prophet_temp_ceiling,2021-03-01,7569.0,6855.617428245419,72,4,2020-11-01
prophet_temp_ceiling,2021-04-01,6917.0,6771.297971163532,72,5,2020-11-01
prophet_temp_ceiling,2021-05-01,8253.0,7585.583941149603,72,6,2020-11-01
naive,2021-01-01,6917.0,6781.0,73,1,2020-12-01
naive,2021-02-01,6217.0,6781.0,73,2,2020-12-01
naive,2021-03-01,7569.0,6781.0,73,3,2020-12-01
naive,2021-04-01,6917.0,6781.0,73,4,2020-12-01
naive,2021-05-01,8253.0,6781.0,73,5,2020-12-01
naive,2021-06-01,8153.0,6781.0,73,6,2020-12-01
