model,date,y_true,y_pred,window,horizon,train_end
xgboost_direct,2021-01-01,6917.0,7418.48698425293,73,1,2020-12-01
xgboost_direct,2021-02-01,6217.0,6439.781707763672,73,2,2020-12-01
xgboost_direct,2021-03-01,7569.0,7115.164031982422,73,3,2020-12-01
xgboost_direct,2021-04-01,6917.0,5833.83283996582,73,4,2020-12-01
xgboost_direct,2021-05-01,8253.0,6953.928253173828,73,5,2020-12-01
xgboost_direct,2021-06-01,8153.0,7267.624542236328,73,6,2020-12-01
xgboost_direct,2021-02-01,6217.0,6720.271522521973,74,1,2021-01-01
xgboost_direct,2021-03-01,7569.0,7166.236953735352,74,2,2021-01-01
xgboost_direct,2021-04-01,6917.0,5834.323593139648,74,3,2021-01-01
xgboost_direct,2021-05-01,8253.0,6952.748725891113,74,4,2021-01-01
xgboost_direct,2021-06-01,8153.0,7245.553924560547,74,5,2021-01-01
xgboost_direct,2021-07-01,9251.0,7563.531585693359,74,6,2021-01-01
xgboost_direct,2021-03-01,7569.0,7189.446380615234,75,1,2021-02-01
xgboost_direct,2021-04-01,6917.0,5554.332702636719,75,2,2021-02-01
xgboost_direct,2021-05-01,8253.0,6918.694290161133,75,3,2021-02-01
xgboost_direct,2021-06-01,8153.0,6977.250635147095,75,4,2021-02-01
xgboost_direct,2021-07-01,9251.0,7542.080154418945,75,5,2021-02-01
xgboost_direct,2021-08-01,8830.0,7732.696346282959,75,6,2021-02-01
xgboost_direct,2021-04-01,6917.0,5898.087661743164,76,1,2021-03-01
xgboost_direct,2021-05-01,8253.0,7001.819976806641,76,2,2021-03-01
xgboost_direct,2021-06-01,8153.0,7101.123565673828,76,3,2021-03-01
xgboost_direct,2021-07-01,9251.0,7526.121520996094,76,4,2021-03-01
xgboost_direct,2021-08-01,8830.0,7818.894454956055,76,5,2021-03-01
xgboost_direct,2021-09-01,7512.0,7124.57283782959,76,6,2021-03-01
xgboost_direct,2021-05-01,8253.0,7121.353126525879,77,1,2021-04-01
xgboost_direct,2021-06-01,8153.0,7164.735610961914,77,2,2021-04-01
xgboost_direct,2021-07-01,9251.0,7670.031524658203,77,3,2021-04-01
xgboost_direct,2021-08-01,8830.0,7833.899383544922,77,4,2021-04-01
xgboost_direct,2021-09-01,7512.0,7290.584442138672,77,5,2021-04-01
xgboost_direct,2021-10-01,7656.0,7496.875183105469,77,6,2021-04-01
xgboost_direct,2021-06-01,8153.0,7284.424713134766,78,1,2021-05-01
xgboost_direct,2021-07-01,9251.0,7611.613830566406,78,2,2021-05-01
xgboost_direct,2021-08-01,8830.0,7901.760330200195,78,3,2021-05-01
xgboost_direct,2021-09-01,7512.0,7424.018402099609,78,4,2021-05-01
xgboost_direct,2021-10-01,7656.0,7578.941360473633,78,5,2021-05-01
xgboost_direct,2021-11-01,7603.0,7221.228851318359,78,6,2021-05-01
xgboost_direct,2021-07-01,9251.0,7822.914459228516,79,1,2021-06-01
xgboost_direct,2021-08-01,8830.0,7848.322235107422,79,2,2021-06-01
xgboost_direct,2021-09-01,7512.0,7333.600982666016,79,3,2021-06-01
xgboost_direct,2021-10-01,7656.0,7531.377487182617,79,4,2021-06-01
xgboost_direct,2021-11-01,7603.0,7066.489166259766,79,5,2021-06-01
xgboost_direct,2021-12-01,8237.0,7092.862396240234,79,6,2021-06-01
xgboost_direct,2021-08-01,8830.0,8056.566162109375,80,1,2021-07-01
xgboost_direct,2021-09-01,7512.0,7409.283508300781,80,2,2021-07-01
xgboost_direct,2021-10-01,7656.0,7679.318389892578,80,3,2021-07-01
xgboost_direct,2021-11-01,7603.0,7058.129730224609,80,4,2021-07-01
xgboost_direct,2021-12-01,8237.0,6973.9295654296875,80,5,2021-07-01
xgboost_direct,2022-01-01,9582.0,6939.132947921753,80,6,2021-07-01
xgboost_direct,2021-09-01,7512.0,7592.104187011719,81,1,2021-08-01
xgboost_direct,2021-10-01,7656.0,7527.957611083984,81,2,2021-08-01
xgboost_direct,2021-11-01,7603.0,7240.130584716797,81,3,2021-08-01
xgboost_direct,2021-12-01,8237.0,7011.0997314453125,81,4,2021-08-01
xgboost_direct,2022-01-01,9582.0,7019.801528930664,81,5,2021-08-01
xgboost_direct,2022-02-01,7227.0,6448.502212524414,81,6,2021-08-01
xgboost_direct,2021-10-01,7656.0,7632.042739868164,82,1,2021-09-01
xgboost_direct,2021-11-01,7603.0,7023.3175048828125,82,2,2021-09-01
xgboost_direct,2021-12-01,8237.0,6838.891754150391,82,3,2021-09-01
xgboost_direct,2022-01-01,9582.0,6966.2951583862305,82,4,2021-09-01
xgboost_direct,2022-02-01,7227.0,6478.811920166016,82,5,2021-09-01
xgboost_direct,2022-03-01,7504.0,7257.124603271484,82,6,2021-09-01
xgboost_direct,2021-11-01,7603.0,6914.540637969971,83,1,2021-10-01
xgboost_direct,2021-12-01,8237.0,6889.972564697266,83,2,2021-10-01
xgboost_direct,2022-01-01,9582.0,6894.673011779785,83,3,2021-10-01
xgboost_direct,2022-02-01,7227.0,6534.500030517578,83,4,2021-10-01
xgboost_direct,2022-03-01,7504.0,7230.254364013672,83,5,2021-10-01
xgboost_direct,2022-04-01,7589.0,6494.040069580078,83,6,2021-10-01
xgboost_direct,2021-12-01,8237.0,6856.40665435791,84,1,2021-11-01
xgboost_direct,2022-01-01,9582.0,6764.687438964844,84,2,2021-11-01
xgboost_direct,2022-02-01,7227.0,6409.2418212890625,84,3,2021-11-01
xgboost_direct,2022-03-01,7504.0,7224.650238037109,84,4,2021-11-01
xgboost_direct,2022-04-01,7589.0,6744.233428955078,84,5,2021-11-01
xgboost_direct,2022-05-01,8846.0,7702.956726074219,84,6,2021-11-01
xgboost_direct,2022-01-01,9582.0,7322.777374267578,85,1,2021-12-01
xgboost_direct,2022-02-01,7227.0,6432.672073364258,85,2,2021-12-01
xgboost_direct,2022-03-01,7504.0,7180.0208740234375,85,3,2021-12-01
xgboost_direct,2022-04-01,7589.0,6636.495330810547,85,4,2021-12-01
xgboost_direct,2022-05-01,8846.0,7772.4189453125,85,5,2021-12-01
xgboost_direct,2022-06-01,9057.0,8324.237228393555,85,6,2021-12-01
xgboost_direct,2022-02-01,7227.0,7006.949645996094,86,1,2022-01-01
xgboost_direct,2022-03-01,7504.0,7303.490173339844,86,2,2022-01-01
xgboost_direct,2022-04-01,7589.0,6624.436737060547,86,3,2022-01-01
xgboost_direct,2022-05-01,8846.0,7768.041320800781,86,4,2022-01-01
xgboost_direct,2022-06-01,9057.0,8265.42440032959,86,5,2022-01-01
xgboost_direct,2022-07-01,8699.0,10455.606079101562,86,6,2022-01-01
xgboost_direct,2022-03-01,7504.0,7707.936370849609,87,1,2022-02-01
xgboost_direct,2022-04-01,7589.0,6462.227630615234,87,2,2022-02-01
xgboost_direct,2022-05-01,8846.0,7804.740509033203,87,3,2022-02-01
xgboost_direct,2022-06-01,9057.0,8350.739013671875,87,4,2022-02-01
xgboost_direct,2022-07-01,8699.0,10549.392333984375,87,5,2022-02-01
xgboost_direct,2022-08-01,8834.0,9129.274627685547,87,6,2022-02-01
xgboost_direct,2022-04-01,7589.0,6535.962371826172,88,1,2022-03-01
xgboost_direct,2022-05-01,8846.0,8136.734153747559,88,2,2022-03-01
xgboost_direct,2022-06-01,9057.0,8477.88882446289,88,3,2022-03-01
xgboost_direct,2022-07-01,8699.0,10909.271118164062,88,4,2022-03-01
xgboost_direct,2022-08-01,8834.0,9240.391387939453,88,5,2022-03-01
xgboost_direct,2022-09-01,8228.0,7940.972381591797,88,6,2022-03-01
xgboost_direct,2022-05-01,8846.0,8135.395584106445,89,1,2022-04-01
xgboost_direct,2022-06-01,9057.0,8116.623134613037,89,2,2022-04-01
xgboost_direct,2022-07-01,8699.0,10573.955932617188,89,3,2022-04-01
xgboost_direct,2022-08-01,8834.0,9348.066772460938,89,4,2022-04-01
xgboost_direct,2022-09-01,8228.0,7704.018112182617,89,5,2022-04-01
xgboost_direct,2022-10-01,8388.0,8213.929443359375,89,6,2022-04-01
xgboost_direct,2022-06-01,9057.0,8093.63472366333,90,1,2022-05-01
xgboost_direct,2022-07-01,8699.0,9971.911682128906,90,2,2022-05-01
xgboost_direct,2022-08-01,8834.0,9380.719177246094,90,3,2022-05-01
xgboost_direct,2022-09-01,8228.0,7887.675842285156,90,4,2022-05-01
xgboost_direct,2022-10-01,8388.0,7968.070098876953,90,5,2022-05-01
xgboost_direct,2022-11-01,7588.0,7990.3057861328125,90,6,2022-05-01
xgboost_direct,2022-07-01,8699.0,10262.501098632812,91,1,2022-06-01
xgboost_direct,2022-08-01,8834.0,8974.522079467773,91,2,2022-06-01
xgboost_direct,2022-09-01,8228.0,7738.20866394043,91,3,2022-06-01
xgboost_direct,2022-10-01,8388.0,8037.664886474609,91,4,2022-06-01
xgboost_direct,2022-11-01,7588.0,7896.506195068359,91,5,2022-06-01
xgboost_direct,2022-12-01,7850.0,8718.2392578125,91,6,2022-06-01
xgboost_direct,2022-08-01,8834.0,8697.409942626953,92,1,2022-07-01
xgboost_direct,2022-09-01,8228.0,7554.888580322266,92,2,2022-07-01
xgboost_direct,2022-10-01,8388.0,8021.524261474609,92,3,2022-07-01
xgboost_direct,2022-11-01,7588.0,7726.820976257324,92,4,2022-07-01
xgboost_direct,2022-12-01,7850.0,8525.10806274414,92,5,2022-07-01
xgboost_direct,2023-01-01,7563.0,9832.309356689453,92,6,2022-07-01
xgboost_direct,2022-09-01,8228.0,7401.44197845459,93,1,2022-08-01
xgboost_direct,2022-10-01,8388.0,7995.730285644531,93,2,2022-08-01
xgboost_direct,2022-11-01,7588.0,7728.451560974121,93,3,2022-08-01
xgboost_direct,2022-12-01,7850.0,8508.105407714844,93,4,2022-08-01
xgboost_direct,2023-01-01,7563.0,9742.046646118164,93,5,2022-08-01
xgboost_direct,2023-02-01,6551.0,7141.147575378418,93,6,2022-08-01
xgboost_direct,2022-10-01,8388.0,7929.227966308594,94,1,2022-09-01
xgboost_direct,2022-11-01,7588.0,7686.860725402832,94,2,2022-09-01
xgboost_direct,2022-12-01,7850.0,8469.247360229492,94,3,2022-09-01
xgboost_direct,2023-01-01,7563.0,9796.886901855469,94,4,2022-09-01
xgboost_direct,2023-02-01,6551.0,7153.871971130371,94,5,2022-09-01
xgboost_direct,2023-03-01,7507.0,7612.123992919922,94,6,2022-09-01
xgboost_direct,2022-11-01,7588.0,7694.065185546875,95,1,2022-10-01
xgboost_direct,2022-12-01,7850.0,8417.25569152832,95,2,2022-10-01
xgboost_direct,2023-01-01,7563.0,9667.84780883789,95,3,2022-10-01
xgboost_direct,2023-02-01,6551.0,6940.21630859375,95,4,2022-10-01
xgboost_direct,2023-03-01,7507.0,7671.405426025391,95,5,2022-10-01
xgboost_direct,2023-04-01,7745.0,7780.494415283203,95,6,2022-10-01
xgboost_direct,2022-12-01,7850.0,8394.370681762695,96,1,2022-11-01
xgboost_direct,2023-01-01,7563.0,9938.68716430664,96,2,2022-11-01
xgboost_direct,2023-02-01,6551.0,7097.29914855957,96,3,2022-11-01
xgboost_direct,2023-03-01,7507.0,7756.507568359375,96,4,2022-11-01
xgboost_direct,2023-04-01,7745.0,7638.782188415527,96,5,2022-11-01
xgboost_direct,2023-05-01,8600.0,8851.842358112335,96,6,2022-11-01
xgboost_direct,2023-01-01,7563.0,9735.265258789062,97,1,2022-12-01
xgboost_direct,2023-02-01,6551.0,7294.495475769043,97,2,2022-12-01
xgboost_direct,2023-03-01,7507.0,7754.355804443359,97,3,2022-12-01
xgboost_direct,2023-04-01,7745.0,7536.832099914551,97,4,2022-12-01
xgboost_direct,2023-05-01,8600.0,8712.323608398438,97,5,2022-12-01
xgboost_direct,2023-06-01,9151.0,9489.268127441406,97,6,2022-12-01
xgboost_direct,2023-02-01,6551.0,6785.463104248047,98,1,2023-01-01
xgboost_direct,2023-03-01,7507.0,7308.369903564453,98,2,2023-01-01
xgboost_direct,2023-04-01,7745.0,7137.238677978516,98,3,2023-01-01
xgboost_direct,2023-05-01,8600.0,8507.871063232422,98,4,2023-01-01
xgboost_direct,2023-06-01,9151.0,9214.737350463867,98,5,2023-01-01
xgboost_direct,2023-07-01,9183.0,8770.705093383789,98,6,2023-01-01
xgboost_direct,2023-03-01,7507.0,6632.037414550781,99,1,2023-02-01
xgboost_direct,2023-04-01,7745.0,7320.021423339844,99,2,2023-02-01
xgboost_direct,2023-05-01,8600.0,8538.539794921875,99,3,2023-02-01
xgboost_direct,2023-06-01,9151.0,9052.353917598724,99,4,2023-02-01
xgboost_direct,2023-07-01,9183.0,8864.349884033203,99,5,2023-02-01
xgboost_direct,2023-08-01,8297.0,8620.64582824707,99,6,2023-02-01
xgboost_direct,2023-04-01,7745.0,7341.699554443359,100,1,2023-03-01
xgboost_direct,2023-05-01,8600.0,8778.193634033203,100,2,2023-03-01
xgboost_direct,2023-06-01,9151.0,9140.601089477539,100,3,2023-03-01
xgboost_direct,2023-07-01,9183.0,8687.94537448883,100,4,2023-03-01
xgboost_direct,2023-08-01,8297.0,8572.677734375,100,5,2023-03-01
xgboost_direct,2023-09-01,7823.0,7709.618957519531,100,6,2023-03-01
xgboost_direct,2023-05-01,8600.0,8559.354370117188,101,1,2023-04-01
xgboost_direct,2023-06-01,9151.0,8947.159538269043,101,2,2023-04-01
xgboost_direct,2023-07-01,9183.0,8780.919700622559,101,3,2023-04-01
xgboost_direct,2023-08-01,8297.0,8729.266944885254,101,4,2023-04-01
xgboost_direct,2023-09-01,7823.0,7906.277374267578,101,5,2023-04-01
xgboost_direct,2023-10-01,7507.0,8228.070358276367,101,6,2023-04-01
xgboost_direct,2023-06-01,9151.0,8931.460586547852,102,1,2023-05-01
xgboost_direct,2023-07-01,9183.0,8595.159378051758,102,2,2023-05-01
xgboost_direct,2023-08-01,8297.0,8767.00724029541,102,3,2023-05-01
xgboost_direct,2023-09-01,7823.0,7976.940231323242,102,4,2023-05-01
xgboost_direct,2023-10-01,7507.0,8285.1410446167,102,5,2023-05-01
xgboost_direct,2023-11-01,8107.0,7888.2529296875,102,6,2023-05-01
xgboost_direct,2023-07-01,9183.0,8768.390151977539,103,1,2023-06-01
xgboost_direct,2023-08-01,8297.0,8647.563583374023,103,2,2023-06-01
xgboost_direct,2023-09-01,7823.0,7838.201232910156,103,3,2023-06-01
xgboost_direct,2023-10-01,7507.0,8259.656463623047,103,4,2023-06-01
xgboost_direct,2023-11-01,8107.0,7869.730926513672,103,5,2023-06-01
xgboost_direct,2023-12-01,7504.0,8708.928405761719,103,6,2023-06-01
catboost_base,2015-01-01,7184.0,6223.566036922057,1,1,2014-12-01
catboost_base,2015-02-01,5958.0,6246.839558541285,1,2,2014-12-01
catboost_base,2015-03-01,6658.0,6311.685455813439,1,3,2014-12-01
catboost_base,2015-04-01,7069.0,6324.795742965047,1,4,2014-12-01
catboost_base,2015-05-01,8099.0,7308.428575636532,1,5,2014-12-01
catboost_base,2015-06-01,7868.0,7295.564216593946,1,6,2014-12-01
catboost_base,2015-02-01,5958.0,6486.213049002809,2,1,2015-01-01
catboost_base,2015-03-01,6658.0,6480.7843983067005,2,2,2015-01-01
catboost_base,2015-04-01,7069.0,6560.28987563024,2,3,2015-01-01
catboost_base,2015-05-01,8099.0,7241.715925995693,2,4,2015-01-01
catboost_base,2015-06-01,7868.0,7437.962644575212,2,5,2015-01-01
catboost_base,2015-07-01,7986.0,7332.944211990515,2,6,2015-01-01
catboost_base,2015-03-01,6658.0,6456.058071380369,3,1,2015-02-01
catboost_base,2015-04-01,7069.0,6422.20482626775,3,2,2015-02-01
catboost_base,2015-05-01,8099.0,7213.728457768846,3,3,2015-02-01
catboost_base,2015-06-01,7868.0,7401.453999458099,3,4,2015-02-01
catboost_base,2015-07-01,7986.0,7651.529888374226,3,5,2015-02-01
catboost_base,2015-08-01,7251.0,7410.911858576537,3,6,2015-02-01
catboost_base,2015-04-01,7069.0,6445.7642053208265,4,1,2015-03-01
catboost_base,2015-05-01,8099.0,7173.409616518624,4,2,2015-03-01
catboost_base,2015-06-01,7868.0,7408.416611533627,4,3,2015-03-01
catboost_base,2015-07-01,7986.0,7610.708988196977,4,4,2015-03-01
catboost_base,2015-08-01,7251.0,7393.142189097867,4,5,2015-03-01
catboost_base,2015-09-01,7163.0,6871.949093870918,4,6,2015-03-01
catboost_base,2015-05-01,8099.0,7191.528455777493,5,1,2015-04-01
catboost_base,2015-06-01,7868.0,7485.3075304844915,5,2,2015-04-01
catboost_base,2015-07-01,7986.0,7525.638252490201,5,3,2015-04-01
catboost_base,2015-08-01,7251.0,7358.698593809236,5,4,2015-04-01
catboost_base,2015-09-01,7163.0,6872.5044949438725,5,5,2015-04-01
catboost_base,2015-10-01,6690.0,6995.954349116588,5,6,2015-04-01
catboost_base,2015-06-01,7868.0,7616.723938204887,6,1,2015-05-01
catboost_base,2015-07-01,7986.0,7609.655000369906,6,2,2015-05-01
catboost_base,2015-08-01,7251.0,7467.063676557949,6,3,2015-05-01
catboost_base,2015-09-01,7163.0,6843.45888022475,6,4,2015-05-01
catboost_base,2015-10-01,6690.0,6996.007982169765,6,5,2015-05-01
catboost_base,2015-11-01,6392.0,6654.181373096466,6,6,2015-05-01
catboost_base,2015-07-01,7986.0,7609.730825491362,7,1,2015-06-01
catboost_base,2015-08-01,7251.0,7506.860944424409,7,2,2015-06-01
catboost_base,2015-09-01,7163.0,6935.424557471913,7,3,2015-06-01
catboost_base,2015-10-01,6690.0,7004.8600466228745,7,4,2015-06-01
catboost_base,2015-11-01,6392.0,6631.210015313463,7,5,2015-06-01
catboost_base,2015-12-01,6753.0,6646.400676894781,7,6,2015-06-01
catboost_base,2015-08-01,7251.0,7428.203556214502,8,1,2015-07-01
catboost_base,2015-09-01,7163.0,6912.818505364083,8,2,2015-07-01
catboost_base,2015-10-01,6690.0,7052.786688146492,8,3,2015-07-01
catboost_base,2015-11-01,6392.0,6503.9779408356135,8,4,2015-07-01
catboost_base,2015-12-01,6753.0,6739.681791803598,8,5,2015-07-01
catboost_base,2016-01-01,6753.0,6920.74670688579,8,6,2015-07-01
catboost_base,2015-09-01,7163.0,6843.762304862589,9,1,2015-08-01
catboost_base,2015-10-01,6690.0,7002.784143712733,9,2,2015-08-01
catboost_base,2015-11-01,6392.0,6442.703487236006,9,3,2015-08-01
catboost_base,2015-12-01,6753.0,6806.622105417913,9,4,2015-08-01
catboost_base,2016-01-01,6753.0,6937.811193785351,9,5,2015-08-01
catboost_base,2016-02-01,6385.0,6413.084677397802,9,6,2015-08-01
catboost_base,2015-10-01,6690.0,7059.434185489712,10,1,2015-09-01
catboost_base,2015-11-01,6392.0,6500.1365970678,10,2,2015-09-01
catboost_base,2015-12-01,6753.0,6804.903524941459,10,3,2015-09-01
catboost_base,2016-01-01,6753.0,6831.580867383867,10,4,2015-09-01
catboost_base,2016-02-01,6385.0,6488.488466834001,10,5,2015-09-01
catboost_base,2016-03-01,7164.0,6772.2772402445025,10,6,2015-09-01
catboost_base,2015-11-01,6392.0,6470.485798391912,11,1,2015-10-01
catboost_base,2015-12-01,6753.0,6813.140320328713,11,2,2015-10-01
catboost_base,2016-01-01,6753.0,6725.113117127953,11,3,2015-10-01
catboost_base,2016-02-01,6385.0,6356.512253106912,11,4,2015-10-01
catboost_base,2016-03-01,7164.0,6621.1494110786725,11,5,2015-10-01
catboost_base,2016-04-01,7192.0,7241.29718034716,11,6,2015-10-01
catboost_base,2015-12-01,6753.0,6703.829508930484,12,1,2015-11-01
catboost_base,2016-01-01,6753.0,6666.205087974375,12,2,2015-11-01
catboost_base,2016-02-01,6385.0,6443.062611767759,12,3,2015-11-01
catboost_base,2016-03-01,7164.0,6673.52437281507,12,4,2015-11-01
catboost_base,2016-04-01,7192.0,7272.849468060245,12,5,2015-11-01
catboost_base,2016-05-01,7743.0,7645.851554592231,12,6,2015-11-01
catboost_base,2016-01-01,6753.0,6732.91345836287,13,1,2015-12-01
catboost_base,2016-02-01,6385.0,6437.200253106485,13,2,2015-12-01
catboost_base,2016-03-01,7164.0,6682.224068852438,13,3,2015-12-01
catboost_base,2016-04-01,7192.0,7274.852017173958,13,4,2015-12-01
catboost_base,2016-05-01,7743.0,7636.824460411636,13,5,2015-12-01
catboost_base,2016-06-01,8767.0,7670.84948875786,13,6,2015-12-01
catboost_base,2016-02-01,6385.0,6462.991518517257,14,1,2016-01-01
catboost_base,2016-03-01,7164.0,6733.820820993863,14,2,2016-01-01
catboost_base,2016-04-01,7192.0,7207.0446643805135,14,3,2016-01-01
catboost_base,2016-05-01,7743.0,7645.404075467973,14,4,2016-01-01
catboost_base,2016-06-01,8767.0,7678.449661971095,14,5,2016-01-01
catboost_base,2016-07-01,8479.0,7606.883671046767,14,6,2016-01-01
catboost_base,2016-03-01,7164.0,6715.24618379125,15,1,2016-02-01
catboost_base,2016-04-01,7192.0,7295.960976436508,15,2,2016-02-01
catboost_base,2016-05-01,7743.0,7711.429131793249,15,3,2016-02-01
catboost_base,2016-06-01,8767.0,7709.365781491258,15,4,2016-02-01
catboost_base,2016-07-01,8479.0,7653.96410428452,15,5,2016-02-01
catboost_base,2016-08-01,7890.0,7455.258696368155,15,6,2016-02-01
catboost_base,2016-04-01,7192.0,7428.155540363698,16,1,2016-03-01
catboost_base,2016-05-01,7743.0,7653.981668369287,16,2,2016-03-01
catboost_base,2016-06-01,8767.0,7621.507279835865,16,3,2016-03-01
catboost_base,2016-07-01,8479.0,7595.687517465407,16,4,2016-03-01
catboost_base,2016-08-01,7890.0,7406.418093418473,16,5,2016-03-01
catboost_base,2016-09-01,7317.0,6850.70039408645,16,6,2016-03-01
catboost_base,2016-05-01,7743.0,7751.335731793742,17,1,2016-04-01
catboost_base,2016-06-01,8767.0,7607.985698177398,17,2,2016-04-01
catboost_base,2016-07-01,8479.0,7524.970333157588,17,3,2016-04-01
catboost_base,2016-08-01,7890.0,7467.437774568412,17,4,2016-04-01
catboost_base,2016-09-01,7317.0,6873.058947370699,17,5,2016-04-01
catboost_base,2016-10-01,7426.0,6691.454129347036,17,6,2016-04-01
catboost_base,2016-06-01,8767.0,7697.344585453052,18,1,2016-05-01
catboost_base,2016-07-01,8479.0,7545.361029165906,18,2,2016-05-01
catboost_base,2016-08-01,7890.0,7502.197460126654,18,3,2016-05-01
catboost_base,2016-09-01,7317.0,6964.848702508173,18,4,2016-05-01
catboost_base,2016-10-01,7426.0,6715.763420702759,18,5,2016-05-01
catboost_base,2016-11-01,6700.0,6604.9086213845485,18,6,2016-05-01
catboost_base,2016-07-01,8479.0,7771.1897281795655,19,1,2016-06-01
catboost_base,2016-08-01,7890.0,7633.587871417591,19,2,2016-06-01
catboost_base,2016-09-01,7317.0,7098.095987937422,19,3,2016-06-01
catboost_base,2016-10-01,7426.0,6561.450778703367,19,4,2016-06-01
catboost_base,2016-11-01,6700.0,6631.965538969595,19,5,2016-06-01
catboost_base,2016-12-01,6994.0,6578.037448068805,19,6,2016-06-01
catboost_base,2016-08-01,7890.0,7745.8700068645485,20,1,2016-07-01
catboost_base,2016-09-01,7317.0,7052.945347778219,20,2,2016-07-01
catboost_base,2016-10-01,7426.0,6542.208122215018,20,3,2016-07-01
catboost_base,2016-11-01,6700.0,6435.953680591689,20,4,2016-07-01
catboost_base,2016-12-01,6994.0,6566.771849997626,20,5,2016-07-01
catboost_base,2017-01-01,6788.0,6459.121866803603,20,6,2016-07-01
catboost_base,2016-09-01,7317.0,7089.718755635475,21,1,2016-08-01
catboost_base,2016-10-01,7426.0,6589.977648859617,21,2,2016-08-01
catboost_base,2016-11-01,6700.0,6456.566707072772,21,3,2016-08-01
catboost_base,2016-12-01,6994.0,6602.255356681854,21,4,2016-08-01
catboost_base,2017-01-01,6788.0,6515.485542699075,21,5,2016-08-01
catboost_base,2017-02-01,6271.0,6671.705802628318,21,6,2016-08-01
catboost_base,2016-10-01,7426.0,6733.71832817704,22,1,2016-09-01
catboost_base,2016-11-01,6700.0,6489.255916491622,22,2,2016-09-01
catboost_base,2016-12-01,6994.0,6493.019973822358,22,3,2016-09-01
catboost_base,2017-01-01,6788.0,6571.914686668171,22,4,2016-09-01
catboost_base,2017-02-01,6271.0,6629.493953515274,22,5,2016-09-01
catboost_base,2017-03-01,6794.0,7134.48924668451,22,6,2016-09-01
